342,2.7482,155.9039,0.8963,0.8963,0.1037,0.1037,0.5752957463264465
343,2.7483,155.9066,0.8963,0.8963,0.1037,0.1037,0.5752295851707458
344,2.7470,155.9096,0.8963,0.8963,0.1037,0.1037,0.5764709711074829
345,2.7472,155.9145,0.8963,0.8963,0.1037,0.1037,0.5762607455253601
346,2.7470,155.9167,0.8963,0.8963,0.1037,0.1037,0.5765323042869568
347,2.7469,155.9211,0.8963,0.8963,0.1037,0.1037,0.5765648484230042
348,2.7474,155.9243,0.8963,0.8963,0.1037,0.1037,0.5760988593101501
349,2.7474,155.9289,0.8963,0.8963,0.1037,0.1037,0.5760921239852905
350,2.7469,155.9341,0.8963,0.8963,0.1037,0.1037,0.5766206383705139
351,2.7467,155.9368,0.8926,0.8963,0.1074,0.1037,0.5768205523490906
352,2.7491,155.9393,0.8963,0.8963,0.1037,0.1037,0.5743849873542786
353,2.7476,155.9432,0.8963,0.8963,0.1037,0.1037,0.5758583545684814
354,2.7473,155.9455,0.8963,0.8963,0.1037,0.1037,0.5761443972587585
355,2.7475,155.9491,0.8926,0.8963,0.1074,0.1037,0.5759859681129456
356,2.7465,155.9513,0.8963,0.8963,0.1037,0.1037,0.5769749879837036
357,2.7489,155.9541,0.8963,0.8963,0.1037,0.1037,0.574606716632843
358,2.7467,155.9559,0.8889,0.8963,0.1111,0.1037,0.5768144726753235
359,2.7473,155.9598,0.8963,0.8963,0.1037,0.1037,0.5761557221412659
360,2.7485,155.9624,0.8926,0.8963,0.1074,0.1037,0.5749782919883728
361,2.7472,155.9656,0.8963,0.8963,0.1037,0.1037,0.5763073563575745
362,2.7472,155.9681,0.8963,0.8963,0.1037,0.1037,0.5763317346572876
363,2.7475,155.9729,0.8963,0.8963,0.1037,0.1037,0.575991153717041
364,2.7467,155.9745,0.8926,0.8963,0.1074,0.1037,0.5767526626586914
365,2.7473,155.9756,0.8963,0.8963,0.1037,0.1037,0.5761446356773376
366,2.7469,155.9793,0.8926,0.8963,0.1074,0.1037,0.5766124129295349
367,2.7474,155.9840,0.8963,0.8963,0.1037,0.1037,0.5760722160339355
368,2.7474,155.9872,0.8926,0.8963,0.1074,0.1037,0.5761144757270813
369,2.7483,155.9893,0.8963,0.8963,0.1037,0.1037,0.5752143859863281
370,2.7479,155.9917,0.8963,0.8963,0.1037,0.1037,0.5755592584609985
371,2.7475,155.9947,0.8963,0.8963,0.1037,0.1037,0.5759804844856262
372,2.7480,155.9959,0.8963,0.8963,0.1037,0.1037,0.5754456520080566
373,2.7466,155.9984,0.8963,0.8963,0.1037,0.1037,0.5769230127334595
374,2.7472,156.0012,0.8963,0.8963,0.1037,0.1037,0.5762943625450134
375,2.7474,156.0041,0.8963,0.8963,0.1037,0.1037,0.5761255621910095
376,2.7472,156.0057,0.8926,0.8963,0.1074,0.1037,0.5762938261032104
377,2.7468,156.0081,0.8963,0.8963,0.1037,0.1037,0.5766985416412354
378,2.7464,156.0107,0.8963,0.8963,0.1037,0.1037,0.5770597457885742
379,2.7481,156.0128,0.8926,0.8963,0.1074,0.1037,0.5753940939903259
380,2.7494,156.0153,0.8963,0.8963,0.1037,0.1037,0.574042797088623
381,2.7463,156.0151,0.8926,0.8963,0.1074,0.1037,0.5772053599357605
382,2.7471,156.0171,0.8963,0.8963,0.1037,0.1037,0.57638019323349
383,2.7463,156.0183,0.8963,0.8963,0.1037,0.1037,0.5771540403366089
384,2.7467,156.0205,0.8926,0.8963,0.1074,0.1037,0.5767963528633118
385,2.7481,156.0216,0.8926,0.8963,0.1074,0.1037,0.5753660202026367
386,2.7489,156.0244,0.8963,0.8963,0.1037,0.1037,0.5745953321456909
387,2.7473,156.0259,0.8963,0.8963,0.1037,0.1037,0.5761880874633789
388,2.7470,156.0271,0.8926,0.8963,0.1074,0.1037,0.5765035152435303
389,2.7473,156.0289,0.8963,0.8963,0.1037,0.1037,0.5761944055557251
390,2.7475,156.0312,0.8963,0.8963,0.1037,0.1037,0.5759778022766113
391,2.7474,156.0324,0.8963,0.8963,0.1037,0.1037,0.5761200785636902
392,2.7475,156.0329,0.8963,0.8963,0.1037,0.1037,0.5760176181793213
393,2.7479,156.0348,0.8963,0.8963,0.1037,0.1037,0.5756378769874573
394,2.7489,156.0384,0.8963,0.8963,0.1037,0.1037,0.5745460391044617
395,2.7471,156.0401,0.8963,0.8963,0.1037,0.1037,0.5763522386550903
396,2.7473,156.0417,0.8963,0.8963,0.1037,0.1037,0.5762325525283813
397,2.7479,156.0431,0.8963,0.8963,0.1037,0.1037,0.5755913257598877
398,2.7476,156.0455,0.8963,0.8963,0.1037,0.1037,0.5759176015853882
399,2.7470,156.0475,0.8963,0.8963,0.1037,0.1037,0.5764990448951721
400,2.7466,156.0495,0.8963,0.8963,0.1037,0.1037,0.5769166946411133
401,2.7475,156.0509,0.8963,0.8963,0.1037,0.1037,0.5759598612785339
402,2.7485,156.0526,0.8963,0.8963,0.1037,0.1037,0.5749711990356445
403,2.7468,156.0532,0.8926,0.8963,0.1074,0.1037,0.5766922235488892
404,2.7468,156.0568,0.8963,0.8963,0.1037,0.1037,0.5767242312431335
405,2.7469,156.0576,0.8963,0.8963,0.1037,0.1037,0.5765461921691895
406,2.7476,156.0592,0.8963,0.8963,0.1037,0.1037,0.5758416652679443
407,2.7467,156.0618,0.8963,0.8963,0.1037,0.1037,0.5767691731452942
408,2.7473,156.0635,0.8926,0.8963,0.1074,0.1037,0.5761656761169434
409,2.7464,156.0641,0.8963,0.8963,0.1037,0.1037,0.5771297812461853
410,2.7474,156.0661,0.8963,0.8963,0.1037,0.1037,0.5760681629180908
411,2.7473,156.0679,0.8963,0.8963,0.1037,0.1037,0.5762094855308533
412,2.7475,156.0689,0.8963,0.8963,0.1037,0.1037,0.5759610533714294
413,2.7490,156.0700,0.8963,0.8963,0.1037,0.1037,0.5744967460632324
414,2.7466,156.0711,0.8963,0.8963,0.1037,0.1037,0.5768480896949768
415,2.7493,156.0722,0.8963,0.8963,0.1037,0.1037,0.5741828680038452
416,2.7478,156.0736,0.8963,0.8963,0.1037,0.1037,0.5757211446762085
417,2.7495,156.0741,0.8963,0.8963,0.1037,0.1037,0.574036717414856
418,2.7480,156.0756,0.8963,0.8963,0.1037,0.1037,0.575507402420044
419,2.7477,156.0760,0.8963,0.8963,0.1037,0.1037,0.5757785439491272
420,2.7492,156.0771,0.8963,0.8963,0.1037,0.1037,0.5743297934532166
421,2.7480,156.0785,0.8926,0.8963,0.1074,0.1037,0.5754706263542175
422,2.7492,156.0795,0.8926,0.8963,0.1074,0.1037,0.5743095278739929
423,2.7480,156.0803,0.8963,0.8963,0.1037,0.1037,0.5755244493484497
424,2.7493,156.0816,0.8963,0.8963,0.1037,0.1037,0.5741437673568726
425,2.7492,156.0832,0.8963,0.8963,0.1037,0.1037,0.5743367671966553
426,2.7468,156.0844,0.8963,0.8963,0.1037,0.1037,0.5766461491584778
427,2.7476,156.0862,0.8926,0.8963,0.1074,0.1037,0.5758504867553711
428,2.7484,156.0870,0.8963,0.8963,0.1037,0.1037,0.57509446144104
429,2.7483,156.0878,0.8963,0.8963,0.1037,0.1037,0.5752274990081787
430,2.7470,156.0895,0.8963,0.8963,0.1037,0.1037,0.5765378475189209
431,2.7469,156.0906,0.8963,0.8963,0.1037,0.1037,0.5765956044197083
432,2.7481,156.0916,0.8963,0.8963,0.1037,0.1037,0.5754226446151733
433,2.7478,156.0925,0.8963,0.8963,0.1037,0.1037,0.5756444334983826
434,2.7474,156.0930,0.8963,0.8963,0.1037,0.1037,0.5760449171066284
435,2.7482,156.0943,0.8963,0.8963,0.1037,0.1037,0.5753363966941833
436,2.7482,156.0950,0.8963,0.8963,0.1037,0.1037,0.5752590894699097
437,2.7489,156.0954,0.8963,0.8963,0.1037,0.1037,0.5746278166770935
438,2.7467,156.0965,0.8926,0.8963,0.1074,0.1037,0.5767837762832642
439,2.7474,156.0976,0.8963,0.8963,0.1037,0.1037,0.5760550498962402
440,2.7471,156.0986,0.8963,0.8963,0.1037,0.1037,0.5763391852378845
441,2.7460,156.0999,0.8963,0.8963,0.1037,0.1037,0.5774654150009155
442,2.7474,156.1012,0.8963,0.8963,0.1037,0.1037,0.5760927200317383
443,2.7478,156.1016,0.8963,0.8963,0.1037,0.1037,0.575696587562561
444,2.7482,156.1029,0.8926,0.8963,0.1074,0.1037,0.5752648711204529
445,2.7479,156.1040,0.9000,0.8963,0.1000,0.1037,0.575544536113739
446,2.7484,156.1048,0.8963,0.8963,0.1037,0.1037,0.5750994682312012
447,2.7475,156.1061,0.8963,0.8963,0.1037,0.1037,0.5759626030921936
448,2.7491,156.1070,0.8963,0.8963,0.1037,0.1037,0.5744203329086304
449,2.7479,156.1077,0.8963,0.8963,0.1037,0.1037,0.5755648016929626
450,2.7491,156.1089,0.8926,0.8963,0.1074,0.1037,0.5743652582168579
451,2.7479,156.1093,0.8963,0.8963,0.1037,0.1037,0.5756087303161621
452,2.7468,156.1104,0.8926,0.8963,0.1074,0.1037,0.5766943693161011
453,2.7487,156.1113,0.8963,0.8963,0.1037,0.1037,0.5747728943824768
454,2.7470,156.1122,0.8963,0.8963,0.1037,0.1037,0.5765085816383362
455,2.7499,156.1126,0.8963,0.8963,0.1037,0.1037,0.5736036896705627
456,2.7479,156.1137,0.8963,0.8963,0.1037,0.1037,0.5756319761276245
457,2.7469,156.1143,0.8963,0.8963,0.1037,0.1037,0.5765791535377502
458,2.7482,156.1152,0.8963,0.8963,0.1037,0.1037,0.5752432346343994
459,2.7469,156.1160,0.8926,0.8963,0.1074,0.1037,0.576570987701416
460,2.7487,156.1166,0.8963,0.8963,0.1037,0.1037,0.574799120426178
461,2.7477,156.1172,0.8963,0.8963,0.1037,0.1037,0.5757885575294495
462,2.7474,156.1184,0.8963,0.8963,0.1037,0.1037,0.5761352777481079
463,2.7475,156.1189,0.8926,0.8963,0.1074,0.1037,0.5759592056274414
464,2.7474,156.1197,0.8963,0.8963,0.1037,0.1037,0.5760578513145447
465,2.7464,156.1204,0.8963,0.8963,0.1037,0.1037,0.5771105289459229
466,2.7480,156.1211,0.8963,0.8963,0.1037,0.1037,0.5754554271697998
467,2.7460,156.1216,0.8963,0.8963,0.1037,0.1037,0.5774868726730347
468,2.7469,156.1225,0.8963,0.8963,0.1037,0.1037,0.5765467286109924
469,2.7459,156.1231,0.8963,0.8963,0.1037,0.1037,0.5775536298751831
470,2.7482,156.1238,0.8963,0.8963,0.1037,0.1037,0.5753024220466614
471,2.7481,156.1244,0.8963,0.8963,0.1037,0.1037,0.575357973575592
472,2.7487,156.1249,0.8963,0.8963,0.1037,0.1037,0.5747687220573425
473,2.7483,156.1254,0.8963,0.8963,0.1037,0.1037,0.5751555562019348
474,2.7479,156.1260,0.8926,0.8963,0.1074,0.1037,0.5756198167800903
475,2.7486,156.1264,0.8963,0.8963,0.1037,0.1037,0.5748942494392395
476,2.7475,156.1269,0.8926,0.8963,0.1074,0.1037,0.5759906768798828
477,2.7487,156.1272,0.8963,0.8963,0.1037,0.1037,0.5748230218887329
478,2.7476,156.1279,0.8963,0.8963,0.1037,0.1037,0.5759363174438477
479,2.7468,156.1285,0.8963,0.8963,0.1037,0.1037,0.5766629576683044
480,2.7481,156.1291,0.8963,0.8963,0.1037,0.1037,0.5754188895225525
481,2.7491,156.1295,0.8963,0.8963,0.1037,0.1037,0.5744317173957825
482,2.7463,156.1298,0.8963,0.8963,0.1037,0.1037,0.5772143006324768
483,2.7479,156.1302,0.8963,0.8963,0.1037,0.1037,0.5756279230117798
484,2.7475,156.1309,0.8926,0.8963,0.1074,0.1037,0.5760085582733154
485,2.7482,156.1312,0.8963,0.8963,0.1037,0.1037,0.5752826929092407
486,2.7482,156.1316,0.8963,0.8963,0.1037,0.1037,0.5752744674682617
487,2.7467,156.1324,0.8889,0.8963,0.1111,0.1037,0.5767558813095093
488,2.7476,156.1328,0.8963,0.8963,0.1037,0.1037,0.5759373903274536
489,2.7484,156.1333,0.8963,0.8963,0.1037,0.1037,0.5751389861106873
490,2.7468,156.1339,0.8926,0.8963,0.1074,0.1037,0.5767107009887695
491,2.7482,156.1342,0.8963,0.8963,0.1037,0.1037,0.5752466320991516
492,2.7481,156.1347,0.8963,0.8963,0.1037,0.1037,0.5753742456436157
493,2.7467,156.1350,0.8963,0.8963,0.1037,0.1037,0.5767720937728882
494,2.7469,156.1355,0.8963,0.8963,0.1037,0.1037,0.576551616191864
495,2.7479,156.1360,0.8963,0.8963,0.1037,0.1037,0.5756111145019531
496,2.7473,156.1363,0.8926,0.8963,0.1074,0.1037,0.576195240020752
497,2.7467,156.1368,0.8963,0.8963,0.1037,0.1037,0.5767800807952881
498,2.7473,156.1372,0.8926,0.8963,0.1074,0.1037,0.5761889815330505
499,2.7471,156.1375,0.8926,0.8963,0.1074,0.1037,0.5764055848121643
500,2.7484,156.1378,0.8963,0.8963,0.1037,0.1037,0.5750779509544373
501,2.7479,156.1383,0.8963,0.8963,0.1037,0.1037,0.575571596622467
502,2.7480,156.1387,0.8963,0.8963,0.1037,0.1037,0.5754561424255371
503,2.7475,156.1391,0.8963,0.8963,0.1037,0.1037,0.575991690158844
504,2.7466,156.1394,0.8963,0.8963,0.1037,0.1037,0.5768608450889587
505,2.7486,156.1398,0.8963,0.8963,0.1037,0.1037,0.5749099254608154
506,2.7485,156.1403,0.8963,0.8963,0.1037,0.1037,0.5749879479408264
507,2.7471,156.1405,0.8963,0.8963,0.1037,0.1037,0.5763644576072693
508,2.7477,156.1409,0.8963,0.8963,0.1037,0.1037,0.5757774710655212
509,2.7465,156.1411,0.8963,0.8963,0.1037,0.1037,0.5770317912101746
510,2.7479,156.1415,0.8963,0.8963,0.1037,0.1037,0.5756226778030396
511,2.7478,156.1419,0.8963,0.8963,0.1037,0.1037,0.5756529569625854
512,2.7489,156.1423,0.8963,0.8963,0.1037,0.1037,0.5746229290962219
513,2.7472,156.1425,0.8963,0.8963,0.1037,0.1037,0.5762837529182434
514,2.7487,156.1429,0.8963,0.8963,0.1037,0.1037,0.5747852921485901
515,2.7464,156.1432,0.8963,0.8963,0.1037,0.1037,0.5770729184150696
516,2.7463,156.1435,0.8963,0.8963,0.1037,0.1037,0.5772077441215515
517,2.7472,156.1437,0.8926,0.8963,0.1074,0.1037,0.5762931108474731
518,2.7476,156.1439,0.8963,0.8963,0.1037,0.1037,0.5758556723594666
519,2.7482,156.1442,0.8963,0.8963,0.1037,0.1037,0.5752480030059814
520,2.7484,156.1444,0.8926,0.8963,0.1074,0.1037,0.575066864490509
521,2.7475,156.1447,0.8963,0.8963,0.1037,0.1037,0.5759408473968506
522,2.7479,156.1449,0.8963,0.8963,0.1037,0.1037,0.5755718946456909
523,2.7488,156.1451,0.8926,0.8963,0.1074,0.1037,0.5747021436691284
524,2.7464,156.1455,0.8963,0.8963,0.1037,0.1037,0.5770434737205505
525,2.7480,156.1458,0.8963,0.8963,0.1037,0.1037,0.5754773616790771
526,2.7463,156.1460,0.8926,0.8963,0.1074,0.1037,0.5772010087966919
527,2.7492,156.1462,0.8963,0.8963,0.1037,0.1037,0.5743205547332764
528,2.7470,156.1464,0.8963,0.8963,0.1037,0.1037,0.5765119791030884
529,2.7475,156.1466,0.8963,0.8963,0.1037,0.1037,0.5759782195091248
530,2.7476,156.1469,0.8926,0.8963,0.1074,0.1037,0.5758607983589172
531,2.7480,156.1472,0.8963,0.8963,0.1037,0.1037,0.5754890441894531
532,2.7478,156.1476,0.8963,0.8963,0.1037,0.1037,0.5756552219390869
533,2.7494,156.1478,0.8963,0.8963,0.1037,0.1037,0.5741387605667114
534,2.7487,156.1481,0.8963,0.8963,0.1037,0.1037,0.5748339295387268
535,2.7473,156.1484,0.8963,0.8963,0.1037,0.1037,0.5761958956718445
536,2.7490,156.1486,0.8963,0.8963,0.1037,0.1037,0.5744965672492981
537,2.7482,156.1488,0.8963,0.8963,0.1037,0.1037,0.5753167867660522
538,2.7496,156.1490,0.8963,0.8963,0.1037,0.1037,0.5738565921783447
539,2.7476,156.1492,0.8926,0.8963,0.1074,0.1037,0.5758523941040039
540,2.7478,156.1494,0.8963,0.8963,0.1037,0.1037,0.5756827592849731
541,2.7479,156.1495,0.8963,0.8963,0.1037,0.1037,0.5755940079689026
542,2.7475,156.1496,0.8963,0.8963,0.1037,0.1037,0.5760244131088257
543,2.7494,156.1499,0.8963,0.8963,0.1037,0.1037,0.5740702152252197
544,2.7476,156.1501,0.8926,0.8963,0.1074,0.1037,0.5759363770484924
545,2.7470,156.1502,0.8963,0.8963,0.1037,0.1037,0.5764847993850708
546,2.7477,156.1504,0.8926,0.8963,0.1074,0.1037,0.5758237242698669
547,2.7477,156.1505,0.8963,0.8963,0.1037,0.1037,0.575804591178894
548,2.7484,156.1507,0.8963,0.8963,0.1037,0.1037,0.5750584602355957
549,2.7468,156.1509,0.8963,0.8963,0.1037,0.1037,0.576690137386322
550,2.7483,156.1512,0.8963,0.8963,0.1037,0.1037,0.5751994848251343
551,2.7474,156.1514,0.8963,0.8963,0.1037,0.1037,0.5760835409164429
552,2.7470,156.1516,0.8963,0.8963,0.1037,0.1037,0.5764598846435547
553,2.7489,156.1517,0.8963,0.8963,0.1037,0.1037,0.5745680928230286
554,2.7484,156.1518,0.8963,0.8963,0.1037,0.1037,0.5751235485076904
555,2.7470,156.1521,0.8963,0.8963,0.1037,0.1037,0.5765068531036377
556,2.7480,156.1523,0.8963,0.8963,0.1037,0.1037,0.5755327343940735
557,2.7464,156.1525,0.8963,0.8963,0.1037,0.1037,0.57709139585495
558,2.7479,156.1526,0.8963,0.8963,0.1037,0.1037,0.5755600929260254
559,2.7478,156.1528,0.8963,0.8963,0.1037,0.1037,0.5756859183311462
560,2.7466,156.1529,0.8963,0.8963,0.1037,0.1037,0.5769202709197998
561,2.7479,156.1530,0.8963,0.8963,0.1037,0.1037,0.5755475163459778
562,2.7478,156.1532,0.8963,0.8963,0.1037,0.1037,0.5756868124008179
563,2.7479,156.1534,0.8963,0.8963,0.1037,0.1037,0.5755442380905151
564,2.7473,156.1535,0.8926,0.8963,0.1074,0.1037,0.5762282013893127
565,2.7481,156.1536,0.8963,0.8963,0.1037,0.1037,0.5754045248031616
566,2.7481,156.1538,0.8963,0.8963,0.1037,0.1037,0.575369119644165
567,2.7472,156.1539,0.8963,0.8963,0.1037,0.1037,0.5763352513313293
568,2.7472,156.1540,0.8963,0.8963,0.1037,0.1037,0.5762546062469482
569,2.7491,156.1541,0.8963,0.8963,0.1037,0.1037,0.5743598341941833
570,2.7481,156.1543,0.8963,0.8963,0.1037,0.1037,0.5753628611564636
571,2.7474,156.1543,0.8963,0.8963,0.1037,0.1037,0.5760610699653625
572,2.7480,156.1545,0.8963,0.8963,0.1037,0.1037,0.5755176544189453
573,2.7484,156.1546,0.8963,0.8963,0.1037,0.1037,0.5751206278800964
574,2.7478,156.1548,0.8963,0.8963,0.1037,0.1037,0.5756698846817017
575,2.7491,156.1549,0.8963,0.8963,0.1037,0.1037,0.5744127631187439
576,2.7471,156.1550,0.8963,0.8963,0.1037,0.1037,0.5763844847679138
577,2.7476,156.1551,0.8963,0.8963,0.1037,0.1037,0.575908899307251
578,2.7478,156.1552,0.8963,0.8963,0.1037,0.1037,0.5756513476371765
579,2.7478,156.1554,0.8963,0.8963,0.1037,0.1037,0.5756859183311462
580,2.7500,156.1555,0.8963,0.8963,0.1037,0.1037,0.5734944939613342
581,2.7487,156.1556,0.8963,0.8963,0.1037,0.1037,0.5747815370559692
582,2.7481,156.1557,0.8963,0.8963,0.1037,0.1037,0.5754086375236511
583,2.7467,156.1559,0.8963,0.8963,0.1037,0.1037,0.5767959356307983
584,2.7475,156.1560,0.8963,0.8963,0.1037,0.1037,0.5759902000427246
585,2.7485,156.1561,0.8963,0.8963,0.1037,0.1037,0.5750058889389038
586,2.7488,156.1562,0.8963,0.8963,0.1037,0.1037,0.5746959447860718
587,2.7472,156.1562,0.8963,0.8963,0.1037,0.1037,0.5762524008750916
588,2.7486,156.1563,0.8963,0.8963,0.1037,0.1037,0.5749065279960632
589,2.7471,156.1564,0.8963,0.8963,0.1037,0.1037,0.5763604640960693
590,2.7472,156.1565,0.8926,0.8963,0.1074,0.1037,0.5763166546821594
591,2.7491,156.1566,0.8963,0.8963,0.1037,0.1037,0.574345052242279
592,2.7493,156.1567,0.8963,0.8963,0.1037,0.1037,0.5741774439811707
593,2.7477,156.1568,0.8963,0.8963,0.1037,0.1037,0.5758078098297119
594,2.7480,156.1569,0.8963,0.8963,0.1037,0.1037,0.5754693746566772
595,2.7464,156.1570,0.8963,0.8963,0.1037,0.1037,0.5770660042762756
596,2.7481,156.1571,0.8963,0.8963,0.1037,0.1037,0.5754302144050598
597,2.7490,156.1572,0.8963,0.8963,0.1037,0.1037,0.5745089650154114
598,2.7495,156.1573,0.8963,0.8963,0.1037,0.1037,0.5740301012992859
599,2.7463,156.1573,0.8963,0.8963,0.1037,0.1037,0.5771560668945312
600,2.7487,156.1573,0.8963,0.8963,0.1037,0.1037,0.5747941732406616
601,2.7462,156.1575,0.8926,0.8963,0.1074,0.1037,0.5772845149040222
602,2.7479,156.1575,0.8963,0.8963,0.1037,0.1037,0.5755631327629089
603,2.7485,156.1576,0.8963,0.8963,0.1037,0.1037,0.5749523043632507
604,2.7493,156.1577,0.8963,0.8963,0.1037,0.1037,0.574152946472168
605,2.7473,156.1577,0.8963,0.8963,0.1037,0.1037,0.5762222409248352
606,2.7475,156.1578,0.8963,0.8963,0.1037,0.1037,0.5760218501091003
607,2.7463,156.1578,0.8963,0.8963,0.1037,0.1037,0.5771872997283936
608,2.7471,156.1579,0.8963,0.8963,0.1037,0.1037,0.5763814449310303
609,2.7481,156.1580,0.8963,0.8963,0.1037,0.1037,0.575416088104248
610,2.7481,156.1581,0.8963,0.8963,0.1037,0.1037,0.5753470659255981
611,2.7480,156.1582,0.8963,0.8963,0.1037,0.1037,0.5754984617233276
612,2.7499,156.1583,0.8963,0.8963,0.1037,0.1037,0.5736279487609863
613,2.7470,156.1583,0.8963,0.8963,0.1037,0.1037,0.5764942765235901
614,2.7475,156.1584,0.8963,0.8963,0.1037,0.1037,0.5759947299957275
615,2.7472,156.1584,0.8963,0.8963,0.1037,0.1037,0.5762856602668762
616,2.7473,156.1584,0.8889,0.8963,0.1111,0.1037,0.5761856436729431
617,2.7476,156.1585,0.8963,0.8963,0.1037,0.1037,0.5758532881736755
618,2.7475,156.1586,0.8963,0.8963,0.1037,0.1037,0.5760393738746643
619,2.7483,156.1586,0.8963,0.8963,0.1037,0.1037,0.5751876831054688
620,2.7475,156.1587,0.8926,0.8963,0.1074,0.1037,0.5760248899459839
621,2.7469,156.1587,0.8963,0.8963,0.1037,0.1037,0.5765963792800903
622,2.7477,156.1588,0.8963,0.8963,0.1037,0.1037,0.5757890939712524
623,2.7480,156.1589,0.8963,0.8963,0.1037,0.1037,0.5754550695419312
624,2.7479,156.1590,0.8926,0.8963,0.1074,0.1037,0.5756385326385498
625,2.7485,156.1590,0.8963,0.8963,0.1037,0.1037,0.5749567151069641
626,2.7466,156.1590,0.8963,0.8963,0.1037,0.1037,0.5768606066703796
627,2.7490,156.1591,0.8963,0.8963,0.1037,0.1037,0.5744929313659668
628,2.7477,156.1591,0.8963,0.8963,0.1037,0.1037,0.5758247375488281
629,2.7485,156.1592,0.8963,0.8963,0.1037,0.1037,0.5749733448028564
630,2.7462,156.1592,0.8963,0.8963,0.1037,0.1037,0.5772898197174072
631,2.7489,156.1592,0.8963,0.8963,0.1037,0.1037,0.5745709538459778
632,2.7483,156.1592,0.8963,0.8963,0.1037,0.1037,0.5751693248748779
633,2.7489,156.1593,0.8963,0.8963,0.1037,0.1037,0.5745604634284973
634,2.7497,156.1593,0.8963,0.8963,0.1037,0.1037,0.5737447142601013
635,2.7478,156.1593,0.8963,0.8963,0.1037,0.1037,0.5756554007530212
636,2.7483,156.1593,0.9000,0.8963,0.1000,0.1037,0.5751787424087524
637,2.7465,156.1593,0.8926,0.8963,0.1074,0.1037,0.5770068764686584
638,2.7484,156.1594,0.8926,0.8963,0.1074,0.1037,0.5751362442970276
639,2.7494,156.1594,0.8963,0.8963,0.1037,0.1037,0.5740418434143066
640,2.7478,156.1595,0.8963,0.8963,0.1037,0.1037,0.5756585597991943
641,2.7489,156.1595,0.8963,0.8963,0.1037,0.1037,0.5745953917503357
642,2.7463,156.1595,0.8963,0.8963,0.1037,0.1037,0.5772011280059814
643,2.7490,156.1595,0.8963,0.8963,0.1037,0.1037,0.5745039582252502
644,2.7500,156.1596,0.8963,0.8963,0.1037,0.1037,0.5735027194023132
645,2.7473,156.1596,0.8889,0.8963,0.1111,0.1037,0.5762151479721069
646,2.7464,156.1596,0.8926,0.8963,0.1074,0.1037,0.5770549774169922
647,2.7473,156.1597,0.8963,0.8963,0.1037,0.1037,0.5762396454811096
648,2.7475,156.1597,0.8963,0.8963,0.1037,0.1037,0.5759953260421753
649,2.7471,156.1597,0.8963,0.8963,0.1037,0.1037,0.5763934254646301
650,2.7479,156.1597,0.8963,0.8963,0.1037,0.1037,0.5755897760391235
651,2.7488,156.1597,0.8963,0.8963,0.1037,0.1037,0.5746451020240784
652,2.7481,156.1597,0.8963,0.8963,0.1037,0.1037,0.5754384398460388
653,2.7488,156.1598,0.8963,0.8963,0.1037,0.1037,0.5746543407440186
654,2.7467,156.1598,0.8963,0.8963,0.1037,0.1037,0.5767419338226318
655,2.7478,156.1598,0.8963,0.8963,0.1037,0.1037,0.5756650567054749
656,2.7483,156.1599,0.8963,0.8963,0.1037,0.1037,0.5751620531082153
657,2.7479,156.1599,0.8963,0.8963,0.1037,0.1037,0.5755997896194458
658,2.7473,156.1599,0.8963,0.8963,0.1037,0.1037,0.5761565566062927
659,2.7482,156.1599,0.8963,0.8963,0.1037,0.1037,0.5752646327018738
660,2.7480,156.1599,0.8963,0.8963,0.1037,0.1037,0.5755322575569153
661,2.7482,156.1599,0.8926,0.8963,0.1074,0.1037,0.5753011703491211
662,2.7477,156.1599,0.8963,0.8963,0.1037,0.1037,0.5758169293403625
663,2.7485,156.1599,0.8926,0.8963,0.1074,0.1037,0.5749832391738892
664,2.7470,156.1599,0.8963,0.8963,0.1037,0.1037,0.5764835476875305
665,2.7488,156.1600,0.8963,0.8963,0.1037,0.1037,0.5746548771858215
666,2.7484,156.1600,0.8963,0.8963,0.1037,0.1037,0.5750852823257446
667,2.7466,156.1600,0.8926,0.8963,0.1074,0.1037,0.5768581032752991
668,2.7490,156.1600,0.8926,0.8963,0.1074,0.1037,0.574474036693573
669,2.7466,156.1600,0.8963,0.8963,0.1037,0.1037,0.576852560043335
670,2.7474,156.1600,0.8963,0.8963,0.1037,0.1037,0.5760440230369568
671,2.7488,156.1600,0.8963,0.8963,0.1037,0.1037,0.5746541023254395
672,2.7491,156.1600,0.8963,0.8963,0.1037,0.1037,0.5743923783302307
673,2.7476,156.1600,0.8963,0.8963,0.1037,0.1037,0.5759238004684448
674,2.7475,156.1601,0.8963,0.8963,0.1037,0.1037,0.5760289430618286
675,2.7486,156.1601,0.8963,0.8963,0.1037,0.1037,0.5748584270477295
676,2.7479,156.1601,0.8963,0.8963,0.1037,0.1037,0.5755611062049866
677,2.7479,156.1601,0.8963,0.8963,0.1037,0.1037,0.5755607485771179
678,2.7485,156.1601,0.8963,0.8963,0.1037,0.1037,0.5749956965446472
679,2.7482,156.1601,0.8963,0.8963,0.1037,0.1037,0.5753381252288818
680,2.7472,156.1601,0.8963,0.8963,0.1037,0.1037,0.5763167142868042
681,2.7488,156.1601,0.8963,0.8963,0.1037,0.1037,0.5746752619743347
682,2.7468,156.1601,0.8963,0.8963,0.1037,0.1037,0.5766536593437195
683,2.7483,156.1601,0.8926,0.8963,0.1074,0.1037,0.5752237439155579
