344,2.0744,7.6325,0.7519,0.8815,0.2481,0.1185,2.0107879638671875
345,2.0999,7.6319,0.7593,0.8630,0.2407,0.1370,1.9852335453033447
346,2.1340,7.6305,0.7519,0.8889,0.2481,0.1111,1.9509782791137695
347,2.0512,7.6270,0.7407,0.8889,0.2593,0.1111,2.033470392227173
348,2.1603,7.6267,0.7926,0.8556,0.2074,0.1444,1.924321174621582
349,2.0698,7.6244,0.7333,0.8556,0.2667,0.1444,2.014610767364502
350,2.1010,7.6244,0.7852,0.8593,0.2148,0.1407,1.9833636283874512
351,2.0541,7.6244,0.7481,0.8704,0.2519,0.1296,2.0302841663360596
352,2.0123,7.6262,0.7296,0.8593,0.2704,0.1407,2.0722439289093018
353,2.0259,7.6270,0.7667,0.8704,0.2333,0.1296,2.058758020401001
354,2.1231,7.6262,0.7741,0.8704,0.2259,0.1296,1.9614274501800537
355,2.0484,7.6266,0.7185,0.8593,0.2815,0.1407,2.036144495010376
356,2.1349,7.6284,0.7704,0.8741,0.2296,0.1259,1.9498741626739502
357,2.0672,7.6287,0.7407,0.8593,0.2593,0.1407,2.0175914764404297
358,2.0894,7.6298,0.7667,0.8704,0.2333,0.1296,1.9954981803894043
359,1.9540,7.6314,0.7148,0.8778,0.2852,0.1222,2.131077766418457
360,2.1545,7.6311,0.7630,0.8889,0.2370,0.1111,1.930580735206604
361,2.0978,7.6291,0.7481,0.8630,0.2519,0.1370,1.9870615005493164
362,2.1249,7.6301,0.7556,0.8778,0.2444,0.1222,1.9600858688354492
363,2.1004,7.6317,0.7519,0.8667,0.2481,0.1333,1.9847335815429688
364,2.0008,7.6335,0.7370,0.8704,0.2630,0.1296,2.084527015686035
365,2.0134,7.6332,0.6963,0.8815,0.3037,0.1185,2.071834087371826
366,2.0673,7.6336,0.7370,0.8593,0.2630,0.1407,2.0179638862609863
367,2.0632,7.6336,0.7333,0.8778,0.2667,0.1222,2.022054433822632
368,2.1555,7.6327,0.8037,0.8741,0.1963,0.1259,1.9297449588775635
369,2.1108,7.6337,0.7667,0.8593,0.2333,0.1407,1.9744555950164795
370,2.0472,7.6321,0.7296,0.9037,0.2704,0.0963,2.037963390350342
371,2.1060,7.6330,0.7519,0.8815,0.2481,0.1185,1.9792702198028564
372,2.1125,7.6317,0.7704,0.8667,0.2296,0.1333,1.9726245403289795
373,2.0851,7.6320,0.7481,0.8667,0.2519,0.1333,2.000018358230591
374,2.2491,7.6317,0.7963,0.8852,0.2037,0.1148,1.8359942436218262
375,1.9880,7.6308,0.7296,0.8593,0.2704,0.1407,2.0970404148101807
376,2.1745,7.6312,0.7963,0.8630,0.2037,0.1370,1.9105770587921143
377,2.1250,7.6302,0.7889,0.8778,0.2111,0.1222,1.9599900245666504
378,2.0684,7.6294,0.7444,0.8741,0.2556,0.1259,2.0165133476257324
379,2.0826,7.6291,0.7481,0.8815,0.2519,0.1185,2.002275228500366
380,2.0162,7.6283,0.7556,0.8704,0.2444,0.1296,2.068577766418457
381,2.0856,7.6283,0.7296,0.8889,0.2704,0.1111,1.999193549156189
382,2.0777,7.6277,0.7296,0.8815,0.2704,0.1185,2.006997585296631
383,2.1084,7.6278,0.7704,0.8741,0.2296,0.1259,1.9762994050979614
384,1.9925,7.6291,0.7185,0.8741,0.2815,0.1259,2.0923478603363037
385,2.1175,7.6291,0.7630,0.8593,0.2370,0.1407,1.96734619140625
386,1.9888,7.6284,0.7222,0.8630,0.2778,0.1370,2.0959746837615967
387,2.0864,7.6279,0.7444,0.8741,0.2556,0.1259,1.9982713460922241
388,2.1459,7.6270,0.7630,0.8852,0.2370,0.1148,1.9387035369873047
389,2.0530,7.6248,0.7556,0.8741,0.2444,0.1259,2.031362295150757
390,1.9885,7.6244,0.7074,0.8667,0.2926,0.1333,2.0959014892578125
391,2.0394,7.6255,0.7519,0.8778,0.2481,0.1222,2.0450947284698486
392,2.0751,7.6256,0.7370,0.8778,0.2630,0.1222,2.009406805038452
393,2.0370,7.6255,0.7630,0.8630,0.2370,0.1370,2.0475239753723145
394,2.1634,7.6261,0.7852,0.8667,0.2148,0.1333,1.9211512804031372
395,2.1213,7.6259,0.7741,0.8815,0.2259,0.1185,1.9632632732391357
396,2.1687,7.6265,0.7741,0.8815,0.2259,0.1185,1.9158997535705566
397,2.1322,7.6268,0.7556,0.8667,0.2444,0.1333,1.9524013996124268
398,2.0662,7.6278,0.7704,0.8704,0.2296,0.1296,2.018494129180908
399,2.0373,7.6271,0.7481,0.8815,0.2519,0.1185,2.0473251342773438
400,2.0755,7.6272,0.7741,0.8630,0.2259,0.1370,2.009112596511841
401,2.0903,7.6267,0.7704,0.8630,0.2296,0.1370,1.994323492050171
402,2.1334,7.6262,0.7444,0.8852,0.2556,0.1148,1.9511082172393799
403,2.1242,7.6275,0.7556,0.8667,0.2444,0.1333,1.9604754447937012
404,2.1591,7.6281,0.7667,0.8815,0.2333,0.1185,1.925670862197876
405,2.0853,7.6286,0.7333,0.8778,0.2667,0.1222,1.9994616508483887
406,2.0940,7.6288,0.7333,0.8630,0.2667,0.1370,1.9907609224319458
407,2.0984,7.6290,0.7481,0.8852,0.2519,0.1148,1.9863767623901367
408,2.0926,7.6289,0.7630,0.8593,0.2370,0.1407,1.9921870231628418
409,2.0625,7.6291,0.7852,0.8741,0.2148,0.1259,2.022364616394043
410,2.0049,7.6289,0.7519,0.8778,0.2481,0.1222,2.0799317359924316
411,2.0999,7.6290,0.7481,0.8778,0.2519,0.1222,1.9849108457565308
412,2.1238,7.6293,0.7704,0.8815,0.2296,0.1185,1.9610590934753418
413,2.1196,7.6297,0.7444,0.8926,0.2556,0.1074,1.9653185606002808
414,2.1273,7.6299,0.7370,0.8741,0.2630,0.1259,1.9576064348220825
415,2.1058,7.6295,0.7556,0.8778,0.2444,0.1222,1.979113221168518
416,2.1281,7.6298,0.7556,0.8778,0.2444,0.1222,1.9567594528198242
417,2.0359,7.6301,0.7333,0.8704,0.2667,0.1296,2.0490686893463135
418,2.0726,7.6289,0.7407,0.8593,0.2593,0.1407,2.012251377105713
419,2.1875,7.6289,0.7778,0.8704,0.2222,0.1296,1.8973538875579834
420,2.1206,7.6284,0.7444,0.8815,0.2556,0.1185,1.9641624689102173
421,2.0467,7.6280,0.7407,0.8667,0.2593,0.1333,2.0380594730377197
422,2.0830,7.6279,0.7630,0.8889,0.2370,0.1111,2.001728057861328
423,2.1773,7.6285,0.7963,0.8741,0.2037,0.1259,1.9075181484222412
424,2.1585,7.6285,0.7556,0.8852,0.2444,0.1148,1.9262514114379883
425,2.0525,7.6286,0.7481,0.8704,0.2519,0.1296,2.0322823524475098
426,2.1464,7.6285,0.7630,0.8704,0.2370,0.1296,1.9383738040924072
427,2.0994,7.6285,0.7407,0.8889,0.2593,0.1111,1.985332727432251
428,2.2108,7.6294,0.7926,0.8815,0.2074,0.1185,1.8740601539611816
429,2.1178,7.6291,0.7407,0.8704,0.2593,0.1296,1.9670562744140625
430,2.1048,7.6294,0.7519,0.8815,0.2481,0.1185,1.9801074266433716
431,2.0733,7.6288,0.7407,0.8741,0.2593,0.1259,2.0115513801574707
432,2.1436,7.6287,0.7593,0.8889,0.2407,0.1111,1.941204309463501
433,2.1229,7.6286,0.7556,0.8815,0.2444,0.1185,1.9619290828704834
434,2.1461,7.6280,0.7889,0.8778,0.2111,0.1222,1.9386650323867798
435,2.0995,7.6278,0.7704,0.8815,0.2296,0.1185,1.9852070808410645
436,2.0936,7.6278,0.7481,0.8778,0.2519,0.1222,1.9911131858825684
437,2.1067,7.6272,0.7407,0.8667,0.2593,0.1333,1.9779853820800781
438,2.1248,7.6277,0.7704,0.8778,0.2296,0.1222,1.9598946571350098
439,2.0803,7.6271,0.7333,0.8667,0.2667,0.1333,2.0043392181396484
440,2.0391,7.6270,0.7259,0.8741,0.2741,0.1259,2.045496702194214
441,2.1076,7.6270,0.7667,0.8704,0.2333,0.1296,1.977040410041809
442,2.0909,7.6272,0.7444,0.8889,0.2556,0.1111,1.9937770366668701
443,2.0637,7.6273,0.7407,0.8704,0.2593,0.1296,2.0209527015686035
444,2.1115,7.6271,0.7704,0.8593,0.2296,0.1407,1.9731581211090088
445,2.1240,7.6269,0.7519,0.8593,0.2481,0.1407,1.960627794265747
446,2.0918,7.6272,0.7407,0.8630,0.2593,0.1370,1.9928479194641113
447,2.0492,7.6280,0.7444,0.8778,0.2556,0.1222,2.035503387451172
448,2.0633,7.6281,0.7185,0.8667,0.2815,0.1333,2.021401882171631
449,2.0352,7.6279,0.7519,0.8704,0.2481,0.1296,2.0494775772094727
450,2.0374,7.6283,0.7370,0.8667,0.2630,0.1333,2.0473086833953857
451,2.1300,7.6282,0.7519,0.8741,0.2481,0.1259,1.9547250270843506
452,2.0488,7.6288,0.7481,0.8519,0.2519,0.1481,2.036007881164551
453,2.0429,7.6288,0.7481,0.8778,0.2519,0.1222,2.041874647140503
454,2.0966,7.6291,0.7444,0.8815,0.2556,0.1185,1.988250732421875
455,2.1055,7.6296,0.7556,0.8778,0.2444,0.1222,1.9794301986694336
456,2.1098,7.6308,0.7519,0.8630,0.2481,0.1370,1.9751948118209839
457,2.0167,7.6308,0.7185,0.8778,0.2815,0.1222,2.0682711601257324
458,2.0882,7.6312,0.7259,0.8667,0.2741,0.1333,1.9968137741088867
459,1.9846,7.6311,0.7259,0.8667,0.2741,0.1333,2.1003921031951904
460,2.1013,7.6315,0.7556,0.8704,0.2444,0.1296,1.9837466478347778
461,2.0779,7.6316,0.7444,0.8778,0.2556,0.1222,2.007228136062622
462,2.0905,7.6317,0.7593,0.8778,0.2407,0.1222,1.994568943977356
463,2.0765,7.6317,0.7519,0.8815,0.2481,0.1185,2.0085878372192383
464,2.0700,7.6318,0.7556,0.8778,0.2444,0.1222,2.015132188796997
465,2.0984,7.6320,0.7778,0.8926,0.2222,0.1074,1.9867188930511475
466,2.1544,7.6319,0.7778,0.8704,0.2222,0.1296,1.9307516813278198
467,2.0708,7.6313,0.7148,0.8889,0.2852,0.1111,2.0142927169799805
468,1.9472,7.6316,0.7037,0.8852,0.2963,0.1148,2.1378884315490723
469,2.1310,7.6317,0.7778,0.8630,0.2222,0.1370,1.9541192054748535
470,2.1432,7.6317,0.7778,0.8593,0.2222,0.1407,1.9418796300888062
471,2.0758,7.6321,0.7407,0.8778,0.2593,0.1222,2.0092921257019043
472,2.0682,7.6324,0.7333,0.8889,0.2667,0.1111,2.0169835090637207
473,2.1402,7.6325,0.7889,0.8667,0.2111,0.1333,1.9449692964553833
474,2.1644,7.6325,0.7593,0.8741,0.2407,0.1259,1.9207415580749512
475,1.9936,7.6325,0.7222,0.8852,0.2778,0.1148,2.0915653705596924
476,2.0522,7.6326,0.7407,0.8889,0.2593,0.1111,2.033006429672241
477,2.0917,7.6327,0.7481,0.8704,0.2519,0.1296,1.993485450744629
478,2.1558,7.6330,0.7630,0.8630,0.2370,0.1370,1.9294359683990479
479,2.0618,7.6330,0.7111,0.8778,0.2889,0.1222,2.0234014987945557
480,2.0648,7.6332,0.7852,0.8778,0.2148,0.1222,2.0204410552978516
481,2.1193,7.6333,0.7815,0.8889,0.2185,0.1111,1.9659652709960938
482,2.0492,7.6332,0.7481,0.9037,0.2519,0.0963,2.0360329151153564
483,2.0568,7.6335,0.7630,0.8778,0.2370,0.1222,2.028435230255127
484,2.1201,7.6337,0.7593,0.8630,0.2407,0.1370,1.9652490615844727
485,2.0310,7.6338,0.7667,0.8852,0.2333,0.1148,2.054314613342285
486,2.1192,7.6337,0.7593,0.8556,0.2407,0.1444,1.966062307357788
487,2.0374,7.6336,0.7296,0.8630,0.2704,0.1370,2.0479187965393066
488,2.0597,7.6337,0.7519,0.8778,0.2481,0.1222,2.025606632232666
489,2.0773,7.6337,0.7148,0.8704,0.2852,0.1296,2.0079867839813232
490,2.1196,7.6341,0.7444,0.8667,0.2556,0.1333,1.965749740600586
491,2.0948,7.6340,0.7704,0.8667,0.2296,0.1333,1.9905707836151123
492,2.0879,7.6337,0.7519,0.8667,0.2481,0.1333,1.9973489046096802
493,2.0966,7.6335,0.7741,0.8667,0.2259,0.1333,1.988663911819458
494,2.1078,7.6332,0.7704,0.8704,0.2296,0.1296,1.9774632453918457
495,2.1260,7.6332,0.7519,0.8630,0.2481,0.1370,1.9592242240905762
496,2.0822,7.6332,0.7481,0.8556,0.2519,0.1444,2.003018379211426
497,2.1068,7.6332,0.7704,0.8704,0.2296,0.1296,1.9784479141235352
498,1.9810,7.6333,0.7519,0.8593,0.2481,0.1407,2.1042685508728027
499,2.0734,7.6334,0.7481,0.8741,0.2519,0.1259,2.0118186473846436
500,2.0712,7.6334,0.7667,0.8741,0.2333,0.1259,2.014028549194336
501,2.0648,7.6334,0.7519,0.8704,0.2481,0.1296,2.0204813480377197
502,2.1785,7.6337,0.7630,0.8778,0.2370,0.1222,1.906804084777832
503,2.1495,7.6338,0.7630,0.8852,0.2370,0.1148,1.9357585906982422
504,2.0674,7.6336,0.7593,0.8741,0.2407,0.1259,2.017871856689453
505,2.0737,7.6336,0.7556,0.8667,0.2444,0.1333,2.0115880966186523
506,1.9766,7.6338,0.7148,0.8778,0.2852,0.1222,2.1087517738342285
507,2.0631,7.6338,0.7259,0.8889,0.2741,0.1111,2.0221824645996094
508,2.0787,7.6337,0.7630,0.8704,0.2370,0.1296,2.0065906047821045
509,1.9647,7.6339,0.7222,0.8593,0.2778,0.1407,2.120650053024292
510,2.1408,7.6340,0.7667,0.8704,0.2333,0.1296,1.9445693492889404
511,2.1607,7.6339,0.7667,0.8852,0.2333,0.1148,1.924665927886963
512,2.1331,7.6338,0.7519,0.8815,0.2481,0.1185,1.9521899223327637
513,2.1214,7.6339,0.7593,0.8704,0.2407,0.1296,1.9639465808868408
514,2.1424,7.6336,0.7593,0.8852,0.2407,0.1148,1.9428541660308838
515,2.0264,7.6335,0.7296,0.8741,0.2704,0.1259,2.0588505268096924
516,2.0827,7.6337,0.7222,0.8630,0.2778,0.1370,2.0025696754455566
517,2.0166,7.6339,0.7222,0.8778,0.2778,0.1222,2.0687286853790283
518,1.9654,7.6338,0.7000,0.8667,0.3000,0.1333,2.119863986968994
519,2.1371,7.6340,0.7593,0.8815,0.2407,0.1185,1.9482316970825195
520,2.0737,7.6338,0.7667,0.8778,0.2333,0.1222,2.011606216430664
521,2.0064,7.6338,0.7370,0.8704,0.2630,0.1296,2.0789263248443604
522,2.1303,7.6338,0.7370,0.8815,0.2630,0.1185,1.9549858570098877
523,2.1631,7.6339,0.7778,0.8852,0.2222,0.1148,1.9222469329833984
524,2.0751,7.6339,0.7407,0.8815,0.2593,0.1185,2.0102293491363525
525,2.0666,7.6340,0.7481,0.8741,0.2519,0.1259,2.018702268600464
526,2.0928,7.6340,0.7556,0.8815,0.2444,0.1185,1.9925495386123657
527,2.0975,7.6341,0.7444,0.8889,0.2556,0.1111,1.9878761768341064
528,2.0931,7.6340,0.7556,0.8704,0.2444,0.1296,1.9922239780426025
529,2.1408,7.6342,0.7778,0.8741,0.2222,0.1259,1.9445850849151611
530,2.0570,7.6341,0.7370,0.8667,0.2630,0.1333,2.0283589363098145
531,2.0630,7.6343,0.7852,0.8852,0.2148,0.1148,2.022382974624634
532,2.0794,7.6343,0.7593,0.8778,0.2407,0.1222,2.0059561729431152
533,2.0824,7.6343,0.7704,0.8741,0.2296,0.1259,2.0029501914978027
534,2.1477,7.6344,0.7889,0.8778,0.2111,0.1222,1.9376320838928223
535,2.1665,7.6344,0.7889,0.8667,0.2111,0.1333,1.9188809394836426
536,1.9801,7.6345,0.6963,0.8815,0.3037,0.1185,2.1052908897399902
537,2.0290,7.6345,0.7259,0.8704,0.2741,0.1296,2.0563950538635254
538,2.1707,7.6345,0.7889,0.8593,0.2111,0.1407,1.91471266746521
539,2.0836,7.6343,0.7444,0.8741,0.2556,0.1259,2.0017080307006836
540,2.1065,7.6343,0.7630,0.8704,0.2370,0.1296,1.978836178779602
541,2.1140,7.6343,0.7519,0.8667,0.2481,0.1333,1.9713833332061768
542,2.0900,7.6342,0.7407,0.8778,0.2593,0.1222,1.995337963104248
543,2.0485,7.6342,0.7185,0.8778,0.2815,0.1222,2.0368664264678955
544,2.0922,7.6343,0.7519,0.8815,0.2481,0.1185,1.993107557296753
545,2.1009,7.6343,0.7370,0.8741,0.2630,0.1259,1.984445571899414
546,2.1203,7.6343,0.7704,0.8778,0.2296,0.1222,1.965017318725586
547,2.1590,7.6344,0.7815,0.8815,0.2185,0.1185,1.9263768196105957
548,2.1056,7.6344,0.7667,0.8741,0.2333,0.1259,1.979769229888916
549,2.0766,7.6344,0.7481,0.8778,0.2519,0.1222,2.008810043334961
550,2.0421,7.6344,0.7296,0.8630,0.2704,0.1370,2.0432825088500977
551,2.1053,7.6344,0.7370,0.8815,0.2630,0.1185,1.9800183773040771
552,2.0244,7.6344,0.7370,0.8889,0.2630,0.1111,2.0609500408172607
553,2.1353,7.6346,0.7556,0.8778,0.2444,0.1222,1.9500513076782227
554,2.0752,7.6347,0.7370,0.8741,0.2630,0.1259,2.0101850032806396
555,2.1277,7.6346,0.7593,0.8778,0.2407,0.1222,1.9577200412750244
556,2.0637,7.6346,0.7148,0.8815,0.2852,0.1185,2.021690845489502
557,2.0043,7.6346,0.7148,0.8704,0.2852,0.1296,2.0811378955841064
558,2.2136,7.6346,0.7630,0.8704,0.2370,0.1296,1.8718011379241943
559,2.0381,7.6346,0.7370,0.8704,0.2630,0.1296,2.0473406314849854
560,2.1304,7.6346,0.7444,0.8778,0.2556,0.1222,1.9549987316131592
561,2.0510,7.6346,0.7370,0.8815,0.2630,0.1185,2.0343799591064453
562,2.0482,7.6347,0.7519,0.8704,0.2481,0.1296,2.0372297763824463
563,2.0372,7.6347,0.7407,0.8815,0.2593,0.1185,2.0482089519500732
564,2.0040,7.6347,0.7333,0.8704,0.2667,0.1296,2.0813798904418945
565,2.0029,7.6347,0.7370,0.8593,0.2630,0.1407,2.0825467109680176
566,2.1368,7.6347,0.7593,0.8815,0.2407,0.1185,1.9485952854156494
567,2.1389,7.6347,0.7852,0.8704,0.2148,0.1296,1.9465396404266357
568,1.9998,7.6348,0.7667,0.8704,0.2333,0.1296,2.085587739944458
569,2.0193,7.6348,0.7333,0.8630,0.2667,0.1370,2.0660791397094727
570,2.0587,7.6348,0.7444,0.8741,0.2556,0.1259,2.0266923904418945
571,2.1361,7.6348,0.7741,0.8741,0.2259,0.1259,1.949320673942566
572,2.0722,7.6348,0.7593,0.8778,0.2407,0.1222,2.0131640434265137
573,2.1079,7.6348,0.7630,0.8852,0.2370,0.1148,1.9775199890136719
574,2.0412,7.6348,0.7593,0.8667,0.2407,0.1333,2.0442206859588623
575,2.1157,7.6348,0.7111,0.8667,0.2889,0.1333,1.9696990251541138
576,2.1453,7.6348,0.7667,0.8778,0.2333,0.1222,1.9400900602340698
577,2.0658,7.6348,0.7407,0.8704,0.2593,0.1296,2.0195722579956055
578,2.0047,7.6348,0.7444,0.8519,0.2556,0.1481,2.0807015895843506
579,2.0940,7.6348,0.7593,0.8741,0.2407,0.1259,1.9914458990097046
580,2.1355,7.6348,0.7444,0.8815,0.2556,0.1185,1.9499268531799316
581,2.1749,7.6348,0.7889,0.8852,0.2111,0.1148,1.9104585647583008
582,2.1310,7.6348,0.7111,0.8815,0.2889,0.1185,1.9544042348861694
583,2.0464,7.6348,0.7630,0.8667,0.2370,0.1333,2.0390207767486572
584,2.1049,7.6348,0.7519,0.8778,0.2481,0.1222,1.9804723262786865
585,2.2003,7.6348,0.7852,0.8852,0.2148,0.1148,1.885080099105835
586,2.1109,7.6348,0.7593,0.8704,0.2407,0.1296,1.9745182991027832
587,2.0081,7.6348,0.7519,0.8852,0.2481,0.1148,2.077280282974243
588,2.1240,7.6348,0.7481,0.8741,0.2519,0.1259,1.961450219154358
589,2.0491,7.6348,0.7111,0.8704,0.2889,0.1296,2.036273717880249
590,2.0569,7.6348,0.7296,0.8815,0.2704,0.1185,2.028472900390625
591,2.0190,7.6349,0.7370,0.8778,0.2630,0.1222,2.066437244415283
592,2.0793,7.6349,0.7519,0.8926,0.2481,0.1074,2.0061473846435547
593,2.0761,7.6348,0.7519,0.8704,0.2481,0.1296,2.009338617324829
594,2.0880,7.6348,0.7667,0.8667,0.2333,0.1333,1.9974043369293213
595,2.1359,7.6349,0.7519,0.8630,0.2481,0.1370,1.949489712715149
596,2.0035,7.6349,0.7444,0.9000,0.2556,0.1000,2.0819342136383057
597,2.0652,7.6349,0.7370,0.8667,0.2630,0.1333,2.020256519317627
598,2.0845,7.6349,0.7333,0.8630,0.2667,0.1370,2.000887870788574
599,2.1457,7.6349,0.7481,0.8852,0.2519,0.1148,1.9397058486938477
600,2.0683,7.6348,0.7556,0.8630,0.2444,0.1370,2.017094373703003
601,2.1636,7.6349,0.7704,0.8852,0.2296,0.1148,1.9218283891677856
602,2.0411,7.6348,0.7704,0.8630,0.2296,0.1370,2.0443549156188965
603,2.1123,7.6348,0.7333,0.8630,0.2667,0.1370,1.9730627536773682
604,2.0403,7.6348,0.7519,0.8741,0.2481,0.1259,2.0451576709747314
605,2.0568,7.6348,0.7111,0.8778,0.2889,0.1222,2.0286238193511963
606,2.1714,7.6349,0.7556,0.8815,0.2444,0.1185,1.9140349626541138
607,2.0852,7.6348,0.7741,0.8852,0.2259,0.1148,2.0001919269561768
608,2.0929,7.6348,0.7741,0.8667,0.2259,0.1333,1.9925212860107422
609,2.1024,7.6349,0.7852,0.8741,0.2148,0.1259,1.983027696609497
610,2.1532,7.6349,0.7519,0.8815,0.2481,0.1185,1.9321928024291992
611,2.0861,7.6349,0.7593,0.8704,0.2407,0.1296,1.9992976188659668
612,2.1044,7.6349,0.7556,0.8741,0.2444,0.1259,1.9810559749603271
613,2.0975,7.6350,0.7370,0.8778,0.2630,0.1222,1.9878923892974854
614,2.0442,7.6349,0.7222,0.8667,0.2778,0.1333,2.0411717891693115
615,2.1056,7.6349,0.7556,0.8630,0.2444,0.1370,1.9798376560211182
616,2.0477,7.6349,0.7519,0.8815,0.2481,0.1185,2.0377511978149414
617,2.1036,7.6349,0.7556,0.8815,0.2444,0.1185,1.9818698167800903
618,2.1252,7.6349,0.7778,0.8630,0.2222,0.1370,1.9602367877960205
619,2.0745,7.6349,0.7444,0.8741,0.2556,0.1259,2.0108890533447266
620,2.1448,7.6350,0.7556,0.8630,0.2444,0.1370,1.940629005432129
621,2.1318,7.6350,0.7630,0.8889,0.2370,0.1111,1.95359206199646
622,2.1375,7.6350,0.7852,0.8704,0.2148,0.1296,1.9479649066925049
623,2.0884,7.6349,0.7593,0.8815,0.2407,0.1185,1.997023582458496
624,2.1375,7.6349,0.7667,0.8630,0.2333,0.1370,1.9478907585144043
625,2.1372,7.6349,0.7630,0.8778,0.2370,0.1222,1.9482676982879639
626,2.1105,7.6349,0.7630,0.8704,0.2370,0.1296,1.9749668836593628
627,2.0061,7.6349,0.7074,0.8778,0.2926,0.1222,2.0792689323425293
628,1.9958,7.6349,0.7074,0.8741,0.2926,0.1259,2.089573860168457
629,2.0706,7.6349,0.7296,0.8704,0.2704,0.1296,2.014831304550171
630,2.1653,7.6349,0.7815,0.8778,0.2185,0.1222,1.9200856685638428
631,2.0363,7.6349,0.7519,0.8667,0.2481,0.1333,2.049107074737549
632,2.1277,7.6350,0.7519,0.8741,0.2481,0.1259,1.9577581882476807
633,2.0737,7.6349,0.7370,0.8778,0.2630,0.1222,2.0116868019104004
634,2.1303,7.6349,0.7593,0.8667,0.2407,0.1333,1.9550952911376953
635,2.0779,7.6349,0.7815,0.8852,0.2185,0.1148,2.007551670074463
636,2.1056,7.6349,0.7667,0.8815,0.2333,0.1185,1.979861855506897
637,2.0517,7.6349,0.7444,0.8741,0.2556,0.1259,2.0337142944335938
638,2.0204,7.6349,0.7185,0.8926,0.2815,0.1074,2.06506085395813
639,2.0487,7.6349,0.7593,0.8889,0.2407,0.1111,2.036756992340088
640,2.1013,7.6349,0.7593,0.8852,0.2407,0.1148,1.9841561317443848
641,2.1598,7.6349,0.7593,0.8852,0.2407,0.1148,1.9256281852722168
642,2.1593,7.6349,0.7704,0.8852,0.2296,0.1148,1.9261422157287598
643,2.1431,7.6349,0.7704,0.8852,0.2296,0.1148,1.9423346519470215
644,2.0812,7.6349,0.7704,0.8741,0.2296,0.1259,2.004206895828247
645,2.0412,7.6349,0.7444,0.8593,0.2556,0.1407,2.0442652702331543
646,2.0639,7.6349,0.7333,0.8815,0.2667,0.1185,2.0214881896972656
647,2.1020,7.6349,0.7296,0.8741,0.2704,0.1259,1.9834668636322021
648,2.0380,7.6349,0.7037,0.8852,0.2963,0.1148,2.047396421432495
649,2.0549,7.6349,0.7630,0.8778,0.2370,0.1222,2.0305075645446777
650,2.0857,7.6349,0.7519,0.8778,0.2481,0.1222,1.999717116355896
651,2.0930,7.6349,0.7630,0.8815,0.2370,0.1185,1.992386817932129
652,2.1263,7.6349,0.7630,0.8889,0.2370,0.1111,1.9591132402420044
653,2.0631,7.6349,0.7704,0.8741,0.2296,0.1259,2.0223240852355957
654,2.0478,7.6349,0.7741,0.8704,0.2259,0.1296,2.0375733375549316
655,2.1053,7.6349,0.7444,0.8593,0.2556,0.1407,1.9801615476608276
656,1.9725,7.6349,0.7148,0.8889,0.2852,0.1111,2.112917900085449
657,2.0743,7.6349,0.7519,0.8593,0.2481,0.1407,2.0111541748046875
658,2.0396,7.6350,0.7370,0.8815,0.2630,0.1185,2.045860528945923
659,2.1457,7.6350,0.7630,0.8704,0.2370,0.1296,1.9397399425506592
660,2.0694,7.6350,0.7519,0.8852,0.2481,0.1148,2.0160064697265625
661,2.1392,7.6350,0.7556,0.8741,0.2444,0.1259,1.9462645053863525
662,2.1904,7.6350,0.7778,0.8852,0.2222,0.1148,1.8950457572937012
663,2.1323,7.6350,0.7630,0.8741,0.2370,0.1259,1.9530842304229736
664,2.0243,7.6350,0.7000,0.8852,0.3000,0.1148,2.061114549636841
665,2.1310,7.6350,0.7444,0.8667,0.2556,0.1333,1.9544355869293213
666,2.0957,7.6350,0.7444,0.8852,0.2556,0.1148,1.9897428750991821
667,2.0983,7.6350,0.7519,0.8667,0.2481,0.1333,1.9871171712875366
668,2.2162,7.6350,0.7519,0.8815,0.2481,0.1185,1.8692169189453125
669,2.1872,7.6350,0.7741,0.8778,0.2259,0.1222,1.8981800079345703
670,2.0222,7.6350,0.7407,0.8630,0.2593,0.1370,2.0632314682006836
671,2.1374,7.6350,0.7556,0.8741,0.2444,0.1259,1.948070764541626
672,2.1228,7.6350,0.7519,0.8741,0.2481,0.1259,1.9626154899597168
673,2.1196,7.6350,0.7741,0.8926,0.2259,0.1074,1.9658546447753906
674,2.1027,7.6350,0.7556,0.8556,0.2444,0.1444,1.9827747344970703
675,2.0831,7.6350,0.7593,0.8704,0.2407,0.1296,2.002291679382324
676,2.0602,7.6350,0.7519,0.8741,0.2481,0.1259,2.0252156257629395
677,2.1352,7.6350,0.7556,0.8815,0.2444,0.1185,1.9502779245376587
678,2.0977,7.6350,0.7593,0.8667,0.2407,0.1333,1.9877729415893555
679,2.1589,7.6350,0.7593,0.8815,0.2407,0.1185,1.926573634147644
680,2.2067,7.6350,0.7963,0.8704,0.2037,0.1296,1.878714680671692
681,2.1689,7.6350,0.7741,0.8815,0.2259,0.1185,1.9165050983428955
682,2.0592,7.6350,0.7519,0.8741,0.2481,0.1259,2.026242256164551
683,2.0974,7.6350,0.7519,0.8704,0.2481,0.1296,1.9880447387695312
684,2.1149,7.6350,0.7481,0.8778,0.2519,0.1222,1.9704769849777222
685,2.0181,7.6350,0.7519,0.8889,0.2481,0.1111,2.067326545715332
686,2.0931,7.6350,0.7593,0.8889,0.2407,0.1111,1.9923652410507202
687,2.1110,7.6350,0.7815,0.8741,0.2185,0.1259,1.9743833541870117
