342,2.7736,186.9360,0.8815,0.8815,0.1185,0.1185,0.5483810305595398
343,2.7781,186.9448,0.8815,0.8815,0.1185,0.1185,0.5438250303268433
344,2.7762,186.9532,0.8815,0.8778,0.1185,0.1222,0.5457800626754761
345,2.7738,186.9632,0.8815,0.8815,0.1185,0.1185,0.5481612086296082
346,2.7764,186.9718,0.8815,0.8815,0.1185,0.1185,0.5455177426338196
347,2.7760,186.9801,0.8778,0.8815,0.1222,0.1185,0.545975923538208
348,2.7775,186.9871,0.8778,0.8815,0.1222,0.1185,0.5444645881652832
349,2.7727,186.9974,0.8778,0.8815,0.1222,0.1185,0.5492307543754578
350,2.7736,187.0037,0.8778,0.8815,0.1222,0.1185,0.5483628511428833
351,2.7734,187.0128,0.8778,0.8815,0.1222,0.1185,0.5485357046127319
352,2.7751,187.0189,0.8778,0.8778,0.1222,0.1222,0.546870231628418
353,2.7746,187.0278,0.8741,0.8815,0.1259,0.1185,0.547304630279541
354,2.7746,187.0319,0.8778,0.8815,0.1222,0.1185,0.5473099946975708
355,2.7771,187.0388,0.8815,0.8778,0.1185,0.1222,0.5448837280273438
356,2.7748,187.0453,0.8815,0.8815,0.1185,0.1185,0.5471611022949219
357,2.7759,187.0532,0.8815,0.8815,0.1185,0.1185,0.546009361743927
358,2.7768,187.0606,0.8815,0.8778,0.1185,0.1222,0.5451818108558655
359,2.7748,187.0674,0.8778,0.8815,0.1222,0.1185,0.5471097826957703
360,2.7762,187.0733,0.8815,0.8815,0.1185,0.1185,0.5457233786582947
361,2.7764,187.0802,0.8741,0.8815,0.1259,0.1185,0.5455881953239441
362,2.7764,187.0874,0.8815,0.8815,0.1185,0.1185,0.5455157160758972
363,2.7716,187.0951,0.8704,0.8778,0.1296,0.1222,0.5503063797950745
364,2.7765,187.1007,0.8741,0.8815,0.1259,0.1185,0.5454680323600769
365,2.7755,187.1079,0.8815,0.8815,0.1185,0.1185,0.5464751124382019
366,2.7762,187.1156,0.8778,0.8815,0.1222,0.1185,0.5457283854484558
367,2.7754,187.1216,0.8815,0.8815,0.1185,0.1185,0.5465763807296753
368,2.7765,187.1282,0.8815,0.8815,0.1185,0.1185,0.5454629063606262
369,2.7757,187.1339,0.8778,0.8815,0.1222,0.1185,0.5462619066238403
370,2.7749,187.1413,0.8778,0.8815,0.1222,0.1185,0.547093391418457
371,2.7763,187.1457,0.8778,0.8815,0.1222,0.1185,0.5456176996231079
372,2.7766,187.1515,0.8741,0.8815,0.1259,0.1185,0.5453515648841858
373,2.7741,187.1568,0.8815,0.8815,0.1185,0.1185,0.5478221774101257
374,2.7730,187.1630,0.8778,0.8815,0.1222,0.1185,0.5489836931228638
375,2.7737,187.1693,0.8778,0.8815,0.1222,0.1185,0.5482447743415833
376,2.7744,187.1741,0.8778,0.8815,0.1222,0.1185,0.547574520111084
377,2.7756,187.1787,0.8815,0.8815,0.1185,0.1185,0.5463313460350037
378,2.7739,187.1837,0.8778,0.8815,0.1222,0.1185,0.5480095148086548
379,2.7743,187.1876,0.8778,0.8815,0.1222,0.1185,0.5476155281066895
380,2.7746,187.1929,0.8741,0.8815,0.1259,0.1185,0.5473769307136536
381,2.7752,187.1964,0.8741,0.8815,0.1259,0.1185,0.5467832684516907
382,2.7763,187.2020,0.8778,0.8815,0.1222,0.1185,0.5456097722053528
383,2.7779,187.2063,0.8815,0.8815,0.1185,0.1185,0.5440730452537537
384,2.7764,187.2116,0.8815,0.8778,0.1185,0.1222,0.5455963015556335
385,2.7750,187.2165,0.8778,0.8815,0.1222,0.1185,0.5469928979873657
386,2.7741,187.2203,0.8778,0.8778,0.1222,0.1222,0.5478255152702332
387,2.7756,187.2243,0.8815,0.8815,0.1185,0.1185,0.5463083982467651
388,2.7755,187.2285,0.8778,0.8815,0.1222,0.1185,0.5464800000190735
389,2.7752,187.2334,0.8778,0.8815,0.1222,0.1185,0.5467397570610046
390,2.7747,187.2386,0.8741,0.8815,0.1259,0.1185,0.5472258925437927
391,2.7771,187.2426,0.8815,0.8815,0.1185,0.1185,0.5447973012924194
392,2.7755,187.2466,0.8778,0.8815,0.1222,0.1185,0.5464584827423096
393,2.7761,187.2501,0.8815,0.8815,0.1185,0.1185,0.5458757877349854
394,2.7762,187.2539,0.8815,0.8815,0.1185,0.1185,0.5457011461257935
395,2.7757,187.2570,0.8815,0.8815,0.1185,0.1185,0.5462347865104675
396,2.7761,187.2615,0.8778,0.8815,0.1222,0.1185,0.5458256006240845
397,2.7745,187.2653,0.8778,0.8815,0.1222,0.1185,0.5474953055381775
398,2.7745,187.2691,0.8778,0.8815,0.1222,0.1185,0.5474258661270142
399,2.7762,187.2725,0.8778,0.8815,0.1222,0.1185,0.5457255840301514
400,2.7737,187.2750,0.8778,0.8815,0.1222,0.1185,0.5482031106948853
401,2.7722,187.2787,0.8778,0.8815,0.1222,0.1185,0.5497578978538513
402,2.7762,187.2823,0.8815,0.8815,0.1185,0.1185,0.5457552075386047
403,2.7761,187.2860,0.8852,0.8815,0.1148,0.1185,0.5458696484565735
404,2.7751,187.2890,0.8815,0.8815,0.1185,0.1185,0.5468661785125732
405,2.7747,187.2921,0.8778,0.8815,0.1222,0.1185,0.5472493171691895
406,2.7740,187.2953,0.8778,0.8815,0.1222,0.1185,0.5479878783226013
407,2.7738,187.2990,0.8815,0.8815,0.1185,0.1185,0.5481804609298706
408,2.7738,187.3022,0.8741,0.8815,0.1259,0.1185,0.5481507778167725
409,2.7758,187.3054,0.8815,0.8815,0.1185,0.1185,0.5461389422416687
410,2.7762,187.3082,0.8778,0.8778,0.1222,0.1222,0.5457761287689209
411,2.7748,187.3111,0.8815,0.8815,0.1185,0.1185,0.5471910834312439
412,2.7766,187.3140,0.8815,0.8815,0.1185,0.1185,0.5453298091888428
413,2.7762,187.3173,0.8741,0.8815,0.1259,0.1185,0.5457656383514404
414,2.7754,187.3206,0.8815,0.8815,0.1185,0.1185,0.5465445518493652
415,2.7756,187.3240,0.8741,0.8815,0.1259,0.1185,0.5463811755180359
416,2.7765,187.3270,0.8815,0.8815,0.1185,0.1185,0.5454244017601013
417,2.7733,187.3294,0.8815,0.8778,0.1185,0.1222,0.5486665964126587
418,2.7760,187.3323,0.8815,0.8815,0.1185,0.1185,0.5459442734718323
419,2.7751,187.3352,0.8778,0.8815,0.1222,0.1185,0.5468513369560242
420,2.7756,187.3377,0.8815,0.8815,0.1185,0.1185,0.5463182330131531
421,2.7768,187.3398,0.8815,0.8815,0.1185,0.1185,0.5451660752296448
422,2.7745,187.3425,0.8778,0.8815,0.1222,0.1185,0.547491729259491
423,2.7755,187.3451,0.8778,0.8815,0.1222,0.1185,0.5464016199111938
424,2.7737,187.3481,0.8778,0.8815,0.1222,0.1185,0.5482245087623596
425,2.7752,187.3510,0.8778,0.8815,0.1222,0.1185,0.5467237234115601
426,2.7729,187.3536,0.8815,0.8815,0.1185,0.1185,0.5490215420722961
427,2.7765,187.3556,0.8778,0.8815,0.1222,0.1185,0.5454639196395874
428,2.7762,187.3578,0.8815,0.8815,0.1185,0.1185,0.5457948446273804
429,2.7761,187.3606,0.8852,0.8815,0.1148,0.1185,0.5458767414093018
430,2.7751,187.3627,0.8815,0.8815,0.1185,0.1185,0.5468801259994507
431,2.7736,187.3654,0.8741,0.8815,0.1259,0.1185,0.5483443140983582
432,2.7744,187.3679,0.8815,0.8815,0.1185,0.1185,0.5475584864616394
433,2.7755,187.3702,0.8852,0.8815,0.1148,0.1185,0.5463979840278625
434,2.7742,187.3719,0.8778,0.8815,0.1222,0.1185,0.547709047794342
435,2.7750,187.3741,0.8852,0.8815,0.1148,0.1185,0.5469550490379333
436,2.7764,187.3760,0.8778,0.8778,0.1222,0.1222,0.545565664768219
437,2.7758,187.3780,0.8778,0.8815,0.1222,0.1185,0.5461707711219788
438,2.7756,187.3801,0.8815,0.8815,0.1185,0.1185,0.546319842338562
439,2.7736,187.3822,0.8778,0.8815,0.1222,0.1185,0.548310399055481
440,2.7765,187.3844,0.8778,0.8815,0.1222,0.1185,0.5454301238059998
441,2.7749,187.3866,0.8815,0.8815,0.1185,0.1185,0.5470518469810486
442,2.7765,187.3887,0.8815,0.8815,0.1185,0.1185,0.545402467250824
443,2.7743,187.3902,0.8815,0.8815,0.1185,0.1185,0.5476260185241699
444,2.7756,187.3919,0.8852,0.8815,0.1148,0.1185,0.5463595986366272
445,2.7774,187.3938,0.8815,0.8815,0.1185,0.1185,0.5445674657821655
446,2.7749,187.3959,0.8778,0.8815,0.1222,0.1185,0.5470588207244873
447,2.7745,187.3984,0.8815,0.8778,0.1185,0.1222,0.5474782586097717
448,2.7753,187.4003,0.8778,0.8815,0.1222,0.1185,0.5466220378875732
449,2.7729,187.4019,0.8741,0.8815,0.1259,0.1185,0.5490168929100037
450,2.7761,187.4036,0.8741,0.8815,0.1259,0.1185,0.5458430051803589
451,2.7764,187.4052,0.8815,0.8815,0.1185,0.1185,0.5455161333084106
452,2.7734,187.4069,0.8815,0.8815,0.1185,0.1185,0.5485145449638367
453,2.7740,187.4087,0.8778,0.8815,0.1222,0.1185,0.5479365587234497
454,2.7742,187.4104,0.8852,0.8815,0.1148,0.1185,0.5477420687675476
455,2.7768,187.4121,0.8815,0.8815,0.1185,0.1185,0.5451464653015137
456,2.7766,187.4140,0.8778,0.8815,0.1222,0.1185,0.5453594923019409
457,2.7767,187.4157,0.8815,0.8815,0.1185,0.1185,0.5452473163604736
458,2.7757,187.4172,0.8778,0.8815,0.1222,0.1185,0.5462191700935364
459,2.7746,187.4185,0.8815,0.8815,0.1185,0.1185,0.547315776348114
460,2.7754,187.4202,0.8815,0.8815,0.1185,0.1185,0.5465402603149414
461,2.7761,187.4217,0.8778,0.8815,0.1222,0.1185,0.5458173751831055
462,2.7772,187.4234,0.8852,0.8815,0.1148,0.1185,0.5447874665260315
463,2.7755,187.4245,0.8815,0.8815,0.1185,0.1185,0.5464659333229065
464,2.7748,187.4257,0.8815,0.8815,0.1185,0.1185,0.547164261341095
465,2.7749,187.4271,0.8815,0.8778,0.1185,0.1222,0.5469986796379089
466,2.7757,187.4284,0.8741,0.8815,0.1259,0.1185,0.5462175011634827
467,2.7753,187.4296,0.8778,0.8815,0.1222,0.1185,0.5466550588607788
468,2.7773,187.4308,0.8815,0.8815,0.1185,0.1185,0.5446829795837402
469,2.7756,187.4322,0.8778,0.8815,0.1222,0.1185,0.5463157296180725
470,2.7756,187.4333,0.8778,0.8815,0.1222,0.1185,0.5463363528251648
471,2.7732,187.4346,0.8778,0.8815,0.1222,0.1185,0.5487825274467468
472,2.7754,187.4360,0.8815,0.8815,0.1185,0.1185,0.546538233757019
473,2.7758,187.4372,0.8778,0.8815,0.1222,0.1185,0.5461302399635315
474,2.7761,187.4385,0.8778,0.8778,0.1222,0.1222,0.5458828806877136
475,2.7755,187.4400,0.8815,0.8815,0.1185,0.1185,0.5464863181114197
476,2.7747,187.4413,0.8852,0.8815,0.1148,0.1185,0.5472493171691895
477,2.7763,187.4425,0.8778,0.8815,0.1222,0.1185,0.545674741268158
478,2.7749,187.4440,0.8778,0.8815,0.1222,0.1185,0.5470207333564758
479,2.7765,187.4451,0.8778,0.8815,0.1222,0.1185,0.5454614758491516
480,2.7771,187.4461,0.8852,0.8815,0.1148,0.1185,0.5448527336120605
481,2.7753,187.4472,0.8741,0.8815,0.1259,0.1185,0.5466724634170532
482,2.7770,187.4483,0.8778,0.8815,0.1222,0.1185,0.544941246509552
483,2.7760,187.4493,0.8852,0.8778,0.1148,0.1222,0.5459133982658386
484,2.7748,187.4502,0.8778,0.8815,0.1222,0.1185,0.547166109085083
485,2.7756,187.4512,0.8778,0.8815,0.1222,0.1185,0.5463245511054993
486,2.7770,187.4524,0.8815,0.8815,0.1185,0.1185,0.5449034571647644
487,2.7762,187.4536,0.8815,0.8815,0.1185,0.1185,0.5457496047019958
488,2.7763,187.4547,0.8852,0.8815,0.1148,0.1185,0.5456264615058899
489,2.7753,187.4557,0.8815,0.8815,0.1185,0.1185,0.5466943979263306
490,2.7735,187.4566,0.8778,0.8815,0.1222,0.1185,0.5484101176261902
491,2.7760,187.4576,0.8778,0.8815,0.1222,0.1185,0.5459215641021729
492,2.7755,187.4585,0.8815,0.8815,0.1185,0.1185,0.5464215278625488
493,2.7775,187.4592,0.8741,0.8815,0.1259,0.1185,0.5444878339767456
494,2.7756,187.4603,0.8815,0.8815,0.1185,0.1185,0.5463230609893799
495,2.7764,187.4612,0.8852,0.8815,0.1148,0.1185,0.5455069541931152
496,2.7759,187.4623,0.8815,0.8815,0.1185,0.1185,0.5460144877433777
497,2.7787,187.4630,0.8815,0.8815,0.1185,0.1185,0.543221652507782
498,2.7749,187.4639,0.8778,0.8815,0.1222,0.1185,0.5470841526985168
499,2.7765,187.4647,0.8815,0.8815,0.1185,0.1185,0.5454199314117432
500,2.7754,187.4654,0.8815,0.8815,0.1185,0.1185,0.5465133786201477
501,2.7757,187.4661,0.8778,0.8778,0.1222,0.1222,0.5462176203727722
502,2.7762,187.4670,0.8778,0.8815,0.1222,0.1185,0.5457364320755005
503,2.7773,187.4678,0.8778,0.8815,0.1222,0.1185,0.5446746945381165
504,2.7764,187.4686,0.8815,0.8815,0.1185,0.1185,0.5455768704414368
505,2.7753,187.4693,0.8778,0.8815,0.1222,0.1185,0.5466205477714539
506,2.7750,187.4700,0.8704,0.8815,0.1296,0.1185,0.5469695925712585
507,2.7758,187.4708,0.8741,0.8815,0.1259,0.1185,0.5461348295211792
508,2.7755,187.4715,0.8815,0.8815,0.1185,0.1185,0.546444833278656
509,2.7769,187.4722,0.8815,0.8815,0.1185,0.1185,0.5450658202171326
510,2.7762,187.4730,0.8815,0.8815,0.1185,0.1185,0.545737087726593
511,2.7760,187.4735,0.8815,0.8815,0.1185,0.1185,0.5459151268005371
512,2.7768,187.4742,0.8815,0.8778,0.1185,0.1222,0.5451786518096924
513,2.7759,187.4749,0.8815,0.8815,0.1185,0.1185,0.5460191965103149
514,2.7772,187.4756,0.8778,0.8815,0.1222,0.1185,0.5447936654090881
515,2.7731,187.4762,0.8815,0.8815,0.1185,0.1185,0.5488206744194031
516,2.7759,187.4768,0.8815,0.8815,0.1185,0.1185,0.5460731387138367
517,2.7763,187.4774,0.8778,0.8815,0.1222,0.1185,0.5456609725952148
518,2.7784,187.4779,0.8815,0.8815,0.1185,0.1185,0.5435036420822144
519,2.7765,187.4786,0.8815,0.8815,0.1185,0.1185,0.5454707741737366
520,2.7782,187.4793,0.8778,0.8815,0.1222,0.1185,0.5437544584274292
521,2.7743,187.4799,0.8741,0.8815,0.1259,0.1185,0.5476713180541992
522,2.7730,187.4805,0.8778,0.8815,0.1222,0.1185,0.5489813685417175
523,2.7753,187.4812,0.8815,0.8815,0.1185,0.1185,0.5466555953025818
524,2.7735,187.4818,0.8778,0.8815,0.1222,0.1185,0.548477053642273
525,2.7756,187.4823,0.8815,0.8815,0.1185,0.1185,0.5463917255401611
526,2.7750,187.4829,0.8815,0.8815,0.1185,0.1185,0.5469391345977783
527,2.7776,187.4834,0.8741,0.8815,0.1259,0.1185,0.5443821549415588
528,2.7769,187.4839,0.8778,0.8815,0.1222,0.1185,0.5450261235237122
529,2.7749,187.4844,0.8778,0.8815,0.1222,0.1185,0.5470499992370605
530,2.7755,187.4849,0.8778,0.8815,0.1222,0.1185,0.5464668273925781
531,2.7762,187.4854,0.8852,0.8815,0.1148,0.1185,0.5457839965820312
532,2.7780,187.4859,0.8815,0.8815,0.1185,0.1185,0.5439211130142212
533,2.7766,187.4863,0.8741,0.8815,0.1259,0.1185,0.5453231930732727
534,2.7763,187.4869,0.8815,0.8815,0.1185,0.1185,0.5455998778343201
535,2.7758,187.4874,0.8741,0.8815,0.1259,0.1185,0.5461086630821228
536,2.7741,187.4880,0.8778,0.8815,0.1222,0.1185,0.5478188395500183
537,2.7748,187.4885,0.8815,0.8815,0.1185,0.1185,0.547181248664856
538,2.7751,187.4889,0.8815,0.8815,0.1185,0.1185,0.54683518409729
539,2.7754,187.4894,0.8815,0.8815,0.1185,0.1185,0.5465869307518005
540,2.7753,187.4898,0.8815,0.8815,0.1185,0.1185,0.5466341972351074
541,2.7771,187.4903,0.8815,0.8815,0.1185,0.1185,0.544882595539093
542,2.7759,187.4907,0.8815,0.8815,0.1185,0.1185,0.5460062623023987
543,2.7759,187.4911,0.8778,0.8815,0.1222,0.1185,0.5460002422332764
544,2.7752,187.4915,0.8815,0.8815,0.1185,0.1185,0.5467012524604797
545,2.7766,187.4921,0.8815,0.8815,0.1185,0.1185,0.5453528165817261
546,2.7724,187.4924,0.8778,0.8815,0.1222,0.1185,0.5495463609695435
547,2.7756,187.4928,0.8815,0.8815,0.1185,0.1185,0.546303927898407
548,2.7746,187.4931,0.8778,0.8815,0.1222,0.1185,0.5473778247833252
549,2.7762,187.4935,0.8778,0.8815,0.1222,0.1185,0.5457966327667236
550,2.7756,187.4938,0.8778,0.8815,0.1222,0.1185,0.5463560223579407
551,2.7757,187.4942,0.8741,0.8815,0.1259,0.1185,0.5462831854820251
552,2.7755,187.4945,0.8852,0.8815,0.1148,0.1185,0.546439528465271
553,2.7752,187.4949,0.8778,0.8815,0.1222,0.1185,0.5467061996459961
554,2.7743,187.4953,0.8815,0.8815,0.1185,0.1185,0.5476463437080383
555,2.7740,187.4957,0.8815,0.8815,0.1185,0.1185,0.5479141473770142
556,2.7762,187.4960,0.8815,0.8815,0.1185,0.1185,0.5457826256752014
557,2.7754,187.4964,0.8815,0.8815,0.1185,0.1185,0.5465288758277893
558,2.7755,187.4966,0.8815,0.8815,0.1185,0.1185,0.5464921593666077
559,2.7777,187.4970,0.8815,0.8815,0.1185,0.1185,0.5442774891853333
560,2.7778,187.4974,0.8778,0.8815,0.1222,0.1185,0.5441020131111145
561,2.7757,187.4977,0.8778,0.8815,0.1222,0.1185,0.5462110638618469
562,2.7766,187.4980,0.8815,0.8815,0.1185,0.1185,0.5453512072563171
563,2.7747,187.4984,0.8778,0.8815,0.1222,0.1185,0.5472542643547058
564,2.7738,187.4987,0.8704,0.8815,0.1296,0.1185,0.5481060743331909
565,2.7743,187.4990,0.8815,0.8815,0.1185,0.1185,0.5476126670837402
566,2.7741,187.4993,0.8815,0.8815,0.1185,0.1185,0.547812283039093
567,2.7759,187.4995,0.8741,0.8815,0.1259,0.1185,0.5460736155509949
568,2.7748,187.4997,0.8815,0.8815,0.1185,0.1185,0.5471488833427429
569,2.7729,187.5000,0.8815,0.8815,0.1185,0.1185,0.5490942597389221
570,2.7754,187.5003,0.8815,0.8815,0.1185,0.1185,0.5464985370635986
571,2.7766,187.5006,0.8815,0.8815,0.1185,0.1185,0.5453919172286987
572,2.7757,187.5009,0.8741,0.8815,0.1259,0.1185,0.5462356805801392
573,2.7749,187.5012,0.8815,0.8815,0.1185,0.1185,0.5470532178878784
574,2.7772,187.5015,0.8778,0.8815,0.1222,0.1185,0.5447438359260559
575,2.7736,187.5017,0.8815,0.8815,0.1185,0.1185,0.5483540892601013
576,2.7740,187.5020,0.8778,0.8815,0.1222,0.1185,0.5479594469070435
577,2.7746,187.5022,0.8741,0.8815,0.1259,0.1185,0.5473257303237915
578,2.7750,187.5024,0.8778,0.8815,0.1222,0.1185,0.5469395518302917
579,2.7756,187.5027,0.8778,0.8815,0.1222,0.1185,0.5463747978210449
580,2.7768,187.5029,0.8815,0.8815,0.1185,0.1185,0.5451534986495972
581,2.7740,187.5031,0.8778,0.8815,0.1222,0.1185,0.5479326844215393
582,2.7763,187.5033,0.8778,0.8815,0.1222,0.1185,0.5456631779670715
583,2.7744,187.5035,0.8815,0.8815,0.1185,0.1185,0.5475183129310608
584,2.7751,187.5038,0.8778,0.8815,0.1222,0.1185,0.5468884110450745
585,2.7769,187.5040,0.8815,0.8815,0.1185,0.1185,0.545042872428894
586,2.7739,187.5043,0.8741,0.8815,0.1259,0.1185,0.5480282306671143
587,2.7755,187.5045,0.8778,0.8778,0.1222,0.1222,0.5464821457862854
588,2.7743,187.5047,0.8741,0.8815,0.1259,0.1185,0.5476816892623901
589,2.7739,187.5049,0.8778,0.8815,0.1222,0.1185,0.5480070114135742
590,2.7745,187.5051,0.8815,0.8815,0.1185,0.1185,0.5474833846092224
591,2.7760,187.5053,0.8815,0.8815,0.1185,0.1185,0.5459930896759033
592,2.7773,187.5055,0.8815,0.8815,0.1185,0.1185,0.5446245670318604
593,2.7760,187.5057,0.8741,0.8815,0.1259,0.1185,0.5459761619567871
594,2.7750,187.5059,0.8815,0.8815,0.1185,0.1185,0.5469027161598206
595,2.7765,187.5061,0.8815,0.8815,0.1185,0.1185,0.545407235622406
596,2.7743,187.5062,0.8815,0.8815,0.1185,0.1185,0.54761803150177
597,2.7754,187.5064,0.8852,0.8815,0.1148,0.1185,0.5465030670166016
598,2.7732,187.5065,0.8741,0.8815,0.1259,0.1185,0.5487527251243591
599,2.7757,187.5067,0.8778,0.8815,0.1222,0.1185,0.5462220311164856
600,2.7762,187.5068,0.8815,0.8815,0.1185,0.1185,0.5457395911216736
601,2.7748,187.5070,0.8778,0.8815,0.1222,0.1185,0.5471456050872803
602,2.7768,187.5071,0.8778,0.8815,0.1222,0.1185,0.5451111793518066
603,2.7764,187.5073,0.8778,0.8815,0.1222,0.1185,0.5455798506736755
604,2.7750,187.5074,0.8815,0.8815,0.1185,0.1185,0.546954870223999
605,2.7768,187.5076,0.8815,0.8815,0.1185,0.1185,0.54512619972229
606,2.7757,187.5078,0.8815,0.8815,0.1185,0.1185,0.546260416507721
607,2.7747,187.5079,0.8741,0.8815,0.1259,0.1185,0.5472908616065979
608,2.7775,187.5081,0.8815,0.8815,0.1185,0.1185,0.5444062352180481
609,2.7755,187.5082,0.8815,0.8778,0.1185,0.1222,0.5464479327201843
610,2.7767,187.5083,0.8815,0.8815,0.1185,0.1185,0.5452808737754822
611,2.7748,187.5084,0.8815,0.8815,0.1185,0.1185,0.5471507906913757
612,2.7761,187.5085,0.8778,0.8815,0.1222,0.1185,0.5458680987358093
613,2.7773,187.5087,0.8815,0.8815,0.1185,0.1185,0.5446562767028809
614,2.7759,187.5088,0.8815,0.8815,0.1185,0.1185,0.5460825562477112
615,2.7759,187.5090,0.8815,0.8815,0.1185,0.1185,0.5460904240608215
616,2.7774,187.5091,0.8815,0.8778,0.1185,0.1222,0.5445480346679688
617,2.7746,187.5091,0.8778,0.8815,0.1222,0.1185,0.5473552942276001
618,2.7748,187.5093,0.8815,0.8815,0.1185,0.1185,0.5471460819244385
619,2.7753,187.5094,0.8815,0.8815,0.1185,0.1185,0.5466850399971008
620,2.7759,187.5095,0.8778,0.8815,0.1222,0.1185,0.546055793762207
621,2.7748,187.5096,0.8778,0.8815,0.1222,0.1185,0.5471655130386353
622,2.7760,187.5097,0.8741,0.8815,0.1259,0.1185,0.5459414720535278
623,2.7750,187.5098,0.8778,0.8815,0.1222,0.1185,0.5469644665718079
624,2.7770,187.5100,0.8815,0.8815,0.1185,0.1185,0.5449283719062805
625,2.7756,187.5100,0.8778,0.8815,0.1222,0.1185,0.5463190674781799
626,2.7742,187.5101,0.8778,0.8815,0.1222,0.1185,0.5477887392044067
627,2.7755,187.5102,0.8815,0.8815,0.1185,0.1185,0.5464373230934143
628,2.7752,187.5103,0.8815,0.8815,0.1185,0.1185,0.54672771692276
629,2.7731,187.5103,0.8778,0.8815,0.1222,0.1185,0.5488221049308777
630,2.7751,187.5104,0.8778,0.8815,0.1222,0.1185,0.5468880534172058
631,2.7754,187.5105,0.8815,0.8815,0.1185,0.1185,0.5464969873428345
632,2.7771,187.5106,0.8815,0.8815,0.1185,0.1185,0.5448014140129089
633,2.7771,187.5106,0.8815,0.8815,0.1185,0.1185,0.5448139309883118
634,2.7767,187.5107,0.8815,0.8815,0.1185,0.1185,0.5451989769935608
635,2.7752,187.5108,0.8778,0.8815,0.1222,0.1185,0.5467097759246826
636,2.7748,187.5108,0.8778,0.8815,0.1222,0.1185,0.5471777319908142
637,2.7759,187.5109,0.8778,0.8815,0.1222,0.1185,0.5460286736488342
638,2.7769,187.5110,0.8815,0.8815,0.1185,0.1185,0.5450267791748047
639,2.7758,187.5110,0.8815,0.8815,0.1185,0.1185,0.5461485385894775
640,2.7764,187.5111,0.8778,0.8815,0.1222,0.1185,0.5455261468887329
641,2.7767,187.5111,0.8778,0.8815,0.1222,0.1185,0.545199990272522
642,2.7776,187.5112,0.8778,0.8815,0.1222,0.1185,0.5443204641342163
643,2.7767,187.5113,0.8778,0.8815,0.1222,0.1185,0.5452289581298828
644,2.7739,187.5113,0.8778,0.8815,0.1222,0.1185,0.5479984283447266
645,2.7780,187.5114,0.8815,0.8815,0.1185,0.1185,0.5439169406890869
646,2.7761,187.5114,0.8741,0.8815,0.1259,0.1185,0.545870840549469
647,2.7763,187.5115,0.8778,0.8815,0.1222,0.1185,0.545670747756958
648,2.7759,187.5115,0.8704,0.8815,0.1296,0.1185,0.5460098385810852
649,2.7758,187.5116,0.8815,0.8815,0.1185,0.1185,0.5461713671684265
650,2.7760,187.5116,0.8815,0.8815,0.1185,0.1185,0.5459134578704834
651,2.7749,187.5117,0.8815,0.8815,0.1185,0.1185,0.5469974875450134
652,2.7751,187.5117,0.8815,0.8815,0.1185,0.1185,0.5468841791152954
653,2.7754,187.5117,0.8778,0.8815,0.1222,0.1185,0.5465088486671448
654,2.7766,187.5118,0.8778,0.8815,0.1222,0.1185,0.5453476309776306
655,2.7761,187.5118,0.8741,0.8815,0.1259,0.1185,0.545835018157959
656,2.7769,187.5119,0.8778,0.8815,0.1222,0.1185,0.5450160503387451
657,2.7775,187.5119,0.8778,0.8815,0.1222,0.1185,0.5444369912147522
658,2.7745,187.5119,0.8741,0.8815,0.1259,0.1185,0.5474544763565063
659,2.7763,187.5120,0.8778,0.8815,0.1222,0.1185,0.5456115007400513
660,2.7759,187.5120,0.8815,0.8815,0.1185,0.1185,0.546044647693634
661,2.7768,187.5120,0.8778,0.8815,0.1222,0.1185,0.5451062917709351
662,2.7761,187.5121,0.8815,0.8815,0.1185,0.1185,0.5458216071128845
663,2.7751,187.5121,0.8778,0.8815,0.1222,0.1185,0.5467981100082397
664,2.7791,187.5121,0.8815,0.8815,0.1185,0.1185,0.5428852438926697
665,2.7764,187.5121,0.8815,0.8815,0.1185,0.1185,0.5455643534660339
666,2.7732,187.5122,0.8778,0.8815,0.1222,0.1185,0.5487594604492188
667,2.7769,187.5122,0.8815,0.8815,0.1185,0.1185,0.5450253486633301
668,2.7755,187.5122,0.8815,0.8778,0.1185,0.1222,0.5464061498641968
669,2.7755,187.5123,0.8815,0.8815,0.1185,0.1185,0.5464577674865723
670,2.7778,187.5123,0.8815,0.8815,0.1185,0.1185,0.5441353917121887
671,2.7746,187.5123,0.8778,0.8815,0.1222,0.1185,0.5473389625549316
672,2.7762,187.5123,0.8778,0.8815,0.1222,0.1185,0.5456997156143188
673,2.7769,187.5124,0.8778,0.8815,0.1222,0.1185,0.5450058579444885
674,2.7745,187.5124,0.8815,0.8815,0.1185,0.1185,0.5474095344543457
675,2.7758,187.5124,0.8778,0.8815,0.1222,0.1185,0.5461443662643433
676,2.7739,187.5124,0.8815,0.8815,0.1185,0.1185,0.5480965375900269
677,2.7766,187.5124,0.8741,0.8815,0.1259,0.1185,0.5453361868858337
678,2.7748,187.5124,0.8815,0.8815,0.1185,0.1185,0.5471248030662537
679,2.7757,187.5125,0.8815,0.8815,0.1185,0.1185,0.5462131500244141
680,2.7763,187.5125,0.8778,0.8815,0.1222,0.1185,0.5456910133361816
681,2.7764,187.5125,0.8815,0.8815,0.1185,0.1185,0.5455827116966248
682,2.7751,187.5125,0.8815,0.8815,0.1185,0.1185,0.5467998385429382
683,2.7750,187.5125,0.8778,0.8815,0.1222,0.1185,0.5469033122062683
